5131a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/3,1772322534,,200,request
aa756b,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/3,1772322603,,200,request
aa3261,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/3,1772322632,,200,request
d7eea2,127.0.0.1,GET,http://127.0.0.1:8000/Langue/,1772322677,,200,request
822aee,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772322677,b731e9,404,request
b731e9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772322677,,404,request
19fd06,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772322678,b3a472,404,request
b3a472,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772322678,,404,request
e8115a,127.0.0.1,GET,http://127.0.0.1:8000/Langue/1/apprentissage,1772322680,,200,request
190234,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/1,1772322682,,200,request
b1241e,127.0.0.1,GET,http://127.0.0.1:8000/Langue/,1772322685,,200,request
515d56,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772322685,0a09a7,404,request
0a09a7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772322685,,404,request
a05488,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772322686,782d78,404,request
782d78,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772322686,,404,request
506703,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772322687,,200,request
098518,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/3,1772322689,,200,request
a46fc9,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/3,1772322902,,200,request
0a426c,127.0.0.1,GET,http://127.0.0.1:8000/Langue/,1772322912,,200,request
f2b016,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772322912,948d52,404,request
948d52,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772322912,,404,request
269e59,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772322913,55adbf,404,request
55adbf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772322913,,404,request
192035,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772322914,,200,request
c55b51,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772322931,,200,request
77228a,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772322933,,200,request
87ba21,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/etudiant/20/start,1772322935,,302,request
94ca7d,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772322935,,200,request
c4fbda,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/121,1772322936,,200,request
0c3719,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/121,1772322951,,200,request
98b776,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/etudiant/20/submit,1772322953,,302,request
ffc9b6,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772322953,,200,request
11a80a,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/121,1772322954,,200,request
38e7f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772322960,,302,request
c73adf,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/result/121,1772322960,,200,request
5f1ac8,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772322966,,200,request
902544,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772325407,,200,request
ba5960,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/analyse/3,1772325410,,200,request
99eb4c,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772325422,,200,request
1cc5f1,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/etudiant/20/start,1772325424,,302,request
dd0486,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772325424,,200,request
7403cc,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/122,1772325425,,200,request
989518,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/122,1772325428,,200,request
a5f3fb,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/etudiant/20/pause,1772325429,,302,request
379f14,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772325429,,200,request
e786ad,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/etudiant/20/resume,1772325433,,302,request
5bd559,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772325434,,200,request
9b4995,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/122,1772325434,,200,request
614433,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/122,1772325435,,200,request
8ff424,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/122,1772325457,,200,request
1c12a7,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/etudiant/20/submit,1772325458,,302,request
82be74,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772325459,,200,request
6a5f70,127.0.0.1,POST,http://127.0.0.1:8000/admin/test/exam/log-event/122,1772325459,,200,request
226ae8,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/20,1772325467,,302,request
165412,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/etudiant/result/122,1772325467,,200,request
4ed58d,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772357847,,200,request
dfce7f,127.0.0.1,GET,http://127.0.0.1:8000/login,1772357850,,302,request
fdf124,127.0.0.1,GET,http://127.0.0.1:8000/default-redirect,1772357851,,302,request
8de1df,127.0.0.1,GET,http://127.0.0.1:8000/face-verify-page,1772357851,,200,request
90ea5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772357855,8cbe41,404,request
8cbe41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772357855,,404,request
ab4923,127.0.0.1,POST,http://127.0.0.1:8000/face-verify,1772357871,,200,request
e8e2e2,127.0.0.1,GET,http://127.0.0.1:8000/face-success,1772357873,,302,request
3ae8e8,127.0.0.1,GET,http://127.0.0.1:8000/home,1772357873,,200,request
bd799d,127.0.0.1,GET,http://127.0.0.1:8000/Langue/,1772357878,,200,request
ba20bd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772357878,29b5a4,404,request
29b5a4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772357878,,404,request
3d2981,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772357879,6989d6,404,request
6989d6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772357879,,404,request
b6675a,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772357880,,200,request
18ef9a,127.0.0.1,GET,http://127.0.0.1:8000/objectif,1772357884,,200,request
98bfa7,127.0.0.1,GET,http://127.0.0.1:8000/recommandation/,1772357888,,200,request
b58758,127.0.0.1,POST,http://127.0.0.1:8000/recommandation/generer,1772357894,,200,request
ae0bf3,127.0.0.1,POST,http://127.0.0.1:8000/recommandation/generer,1772357905,,200,request
b1d3fa,127.0.0.1,GET,http://127.0.0.1:8000/objectif,1772357909,,200,request
453fff,127.0.0.1,GET,http://127.0.0.1:8000/objectif/new,1772357917,,200,request
c35cb4,127.0.0.1,POST,http://127.0.0.1:8000/objectif/new,1772357969,,303,request
004441,127.0.0.1,GET,http://127.0.0.1:8000/objectif,1772357970,,200,request
7ad8f8,127.0.0.1,GET,http://127.0.0.1:8000/gamification/,1772357979,,200,request
2a1ff0,127.0.0.1,GET,http://127.0.0.1:8000/recommandation/,1772357990,,200,request
68b4ee,127.0.0.1,POST,http://127.0.0.1:8000/recommandation/generer,1772357997,,200,request
a6eb02,127.0.0.1,GET,http://127.0.0.1:8000/Langue/,1772358055,,200,request
331adc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772358055,f154be,404,request
f154be,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/51KX3rkD-LL-AC-UF1000-1000-QL80-69893503281af.jpg,1772358055,,404,request
dde9a9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772358056,43cf19,404,request
43cf19,127.0.0.1,GET,http://127.0.0.1:8000/uploads/langues/Flag-of-Spain-svg-698a3260753d0.png,1772358056,,404,request
2b623c,127.0.0.1,GET,http://127.0.0.1:8000/Langue/3/apprentissage,1772358071,,200,request
9ed1f0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1772364312,,302,request
162895,127.0.0.1,GET,http://127.0.0.1:8000/login,1772364313,,200,request
6406da,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo-abbr.png,1772364314,87068f,404,request
87068f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo-abbr.png,1772364314,,404,request
632bfd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.ico,1772364315,360854,404,request
360854,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.ico,1772364315,,404,request
c3bbbd,127.0.0.1,POST,http://127.0.0.1:8000/login,1772364321,,302,request
d2f69e,127.0.0.1,GET,http://127.0.0.1:8000/default-redirect,1772364321,,302,request
3e6c63,127.0.0.1,GET,http://127.0.0.1:8000/face-verify-page,1772364321,,200,request
d40d31,127.0.0.1,POST,http://127.0.0.1:8000/face-verify,1772364328,,200,request
cccddc,127.0.0.1,GET,http://127.0.0.1:8000/face-success,1772364329,,302,request
8ed422,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1772364329,,200,request
12c7ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364330,cefc0f,404,request
cefc0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364330,,404,request
0e81de,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364330,f8440f,404,request
f8440f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364330,,404,request
5bbce3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364331,76746f,404,request
76746f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364331,,404,request
2966fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364331,9ed9c7,404,request
9ed9c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364331,,404,request
44a018,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/admin/test/passages,1772364335,,200,request
f4f9a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364335,57e88e,404,request
57e88e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364335,,404,request
cc5122,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364336,a401c1,404,request
a401c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364336,,404,request
dce5a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364336,9bd07b,404,request
9bd07b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364336,,404,request
31da45,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364337,6a6369,404,request
6a6369,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364337,,404,request
4470ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/test,1772364341,,200,request
573cf6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364342,080e9d,404,request
080e9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364342,,404,request
7c5733,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364342,6d6cc9,404,request
6d6cc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364342,,404,request
3a35a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364342,b57236,404,request
b57236,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364343,,404,request
a49d5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364343,b9b2c3,404,request
b9b2c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364343,,404,request
b3787e,127.0.0.1,GET,http://127.0.0.1:8000/question,1772364356,,200,request
3ebd3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364356,2ef9e0,404,request
2ef9e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364356,,404,request
46e109,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364357,f2ac2a,404,request
f2ac2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364357,,404,request
0528ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364357,80800f,404,request
80800f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364357,,404,request
c78c2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364357,07a133,404,request
07a133,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364358,,404,request
613192,127.0.0.1,GET,http://127.0.0.1:8000/admin/reponse,1772364360,,200,request
5dd006,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364361,43c973,404,request
43c973,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364361,,404,request
d5adf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364361,0d911f,404,request
0d911f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364361,,404,request
291dae,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364362,efc932,404,request
efc932,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364362,,404,request
5616d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364362,f796a6,404,request
f796a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364362,,404,request
0d8523,127.0.0.1,GET,http://127.0.0.1:8000/admin/test,1772364364,,200,request
224bfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364364,3bd242,404,request
3bd242,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364364,,404,request
025b96,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364365,f12a5d,404,request
f12a5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364365,,404,request
aee467,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364365,db7ccb,404,request
db7ccb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364365,,404,request
5b3f4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364366,a1ebc2,404,request
a1ebc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364366,,404,request
505963,127.0.0.1,GET,http://127.0.0.1:8000/admin/test,1772364715,,200,request
8342b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/test/admin/test/passages,1772364715,,200,request
583f36,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364716,e0b569,404,request
e0b569,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364716,,404,request
0be1fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364716,d5fcca,404,request
d5fcca,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364716,,404,request
5f82bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364717,e224c9,404,request
e224c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364717,,404,request
228d0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364717,e261c8,404,request
e261c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364717,,404,request
93ec63,127.0.0.1,GET,http://127.0.0.1:8000/admin/test,1772364719,,200,request
e92b35,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364720,f48fb7,404,request
f48fb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/2.png,1772364720,,404,request
9b2a90,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364720,a9cdc9,404,request
a9cdc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/3.png,1772364720,,404,request
7c2a05,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364721,2317cb,404,request
2317cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/1.png,1772364721,,404,request
5c06c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364721,ff7859,404,request
ff7859,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/avatar/4.png,1772364721,,404,request
